样本类型,股票代码,股票简称,行业,是否在剔除名单,新财报披露日,恶化链条是否验证,坏信号数,坏信号明细,原始主因
命中,002460.SZ,赣锋锂业,小金属,是,20260331,已验证,1,货币资金<短债,经营现金流为负
命中,600973.SH,宝胜股份,电气设备,是,20260314,已验证,2,货币资金<短债；资产负债率>70%,经营现金流为负
命中,002552.SZ,宝鼎科技,元器件,是,20260321,已验证,1,货币资金<短债,经营现金流为负
命中,300491.SZ,通合科技,电气设备,是,20260326,已验证,0,,经营现金流为负
命中,300465.SZ,高伟达,软件服务,是,20260327,已验证,0,,经营现金流为负
命中,300926.SZ,博俊科技,汽车配件,是,20260331,已验证,1,货币资金<短债,经营现金流为负
命中,920682.BJ,球冠电缆,电气设备,是,20260401,已验证,2,经营现金流为负；货币资金<短债,经营现金流为负
命中,000509.SZ,华塑控股,元器件,是,20260325,已验证,4,经营现金流为负；货币资金<短债；资产负债率>70%；现金流/营收为负,经营现金流为负
命中,600433.SH,冠豪高新,造纸,是,20260311,已验证,2,经营现金流为负；货币资金<短债,经营现金流为负
命中,300008.SZ,天海防务,船舶,是,20260331,已验证,1,货币资金<短债,经营现金流为负
命中,300322.SZ,硕贝德,元器件,是,20260328,已验证,2,经营现金流为负；货币资金<短债,经营现金流为负
命中,003013.SZ,地铁设计,建筑工程,是,20260331,已验证,0,,经营现金流为负
命中,301349.SZ,信德新材,化工原料,是,20260331,已验证,3,经营现金流为负；货币资金<短债；现金流/营收为负,经营现金流为负
命中,603165.SH,荣晟环保,造纸,是,20260401,已验证,3,经营现金流为负；货币资金<短债；现金流/营收为负,经营现金流为负
命中,688503.SH,聚和材料,电气设备,是,20260331,已验证,2,经营现金流为负；货币资金<短债,经营现金流为负
命中,002838.SZ,道恩股份,塑料,是,20260331,已验证,2,经营现金流为负；货币资金<短债,经营现金流为负
命中,688213.SH,思特威-W,半导体,是,20260328,已验证,1,货币资金<短债,经营现金流为负
命中,002813.SZ,路畅科技,汽车配件,是,20260327,已验证,2,经营现金流为负；现金流/营收为负,经营现金流为负
命中,600255.SH,鑫科材料,小金属,是,20260331,已验证,2,经营现金流为负；货币资金<短债,经营现金流为负
命中,000034.SZ,神州数码,软件服务,是,20260331,已验证,4,经营现金流为负；货币资金<短债；资产负债率>70%；现金流/营收为负,经营现金流为负
命中,000407.SZ,胜利股份,供气供热,是,20260325,已验证,1,货币资金<短债,经营现金流为负
命中,002400.SZ,省广集团,广告包装,是,20260331,已验证,1,经营现金流为负,经营现金流为负
命中,300857.SZ,协创数据,IT设备,是,20260317,已验证,2,货币资金<短债；资产负债率>70%,经营现金流为负
命中,688678.SH,福立旺,元器件,是,20260318,已验证,1,货币资金<短债,经营现金流为负
命中,002237.SZ,恒邦股份,黄金,是,20260325,已验证,3,经营现金流为负；货币资金<短债；现金流/营收为负,经营现金流为负
命中,600318.SH,新力金融,多元金融,是,20260326,已验证,3,经营现金流为负；货币资金<短债；现金流/营收为负,经营现金流为负
命中,688535.SH,华海诚科,半导体,是,20260318,已验证,0,,经营现金流为负
命中,001298.SZ,好上好,元器件,是,20260313,已验证,2,经营现金流为负；货币资金<短债,经营现金流为负
命中,300522.SZ,世名科技,染料涂料,是,20260321,已验证,0,,经营现金流为负
命中,301256.SZ,华融化学,化工原料,是,20260320,已验证,1,货币资金<短债,经营现金流为负
命中,920190.BJ,雷神科技,IT设备,是,20260401,已验证,2,经营现金流为负；货币资金<短债,经营现金流为负
命中,000905.SZ,厦门港务,港口,是,20260314,已验证,0,,经营现金流为负
命中,600805.SH,悦达投资,综合类,是,20260328,已验证,1,货币资金<短债,经营现金流为负
命中,002560.SZ,通达股份,电气设备,是,20260331,已验证,0,,经营现金流为负
命中,603985.SH,恒润股份,电气设备,是,20260326,已验证,2,经营现金流为负；货币资金<短债,经营现金流为负
漏判,600038.SH,中直股份,航空,否,20260328,已验证,2,经营现金流为负；现金流/营收为负,经营现金流为负
漏判,002168.SZ,*ST惠程,电气设备,否,20260331,已验证,2,货币资金<短债；资产负债率>70%,短债覆盖严重失衡
漏判,002047.SZ,*ST宝鹰,装修装饰,否,20260331,已验证,2,经营现金流为负；资产负债率>70%,经营现金流为负
漏判,000488.SZ,ST晨鸣,造纸,否,20260331,已验证,3,货币资金<短债；资产负债率>70%；现金流/营收为负,短债覆盖严重失衡
漏判,603007.SH,*ST花王,建筑工程,否,20260306,已验证,3,经营现金流为负；资产负债率>70%；现金流/营收为负,经营现金流为负
漏判,000002.SZ,万科Ａ,全国地产,否,20260401,已验证,2,经营现金流为负；资产负债率>70%,经营现金流为负
漏判,603268.SH,*ST松发,船舶,否,20260310,已验证,3,经营现金流为负；资产负债率>70%；现金流/营收为负,经营现金流为负
漏判,600765.SH,中航重机,航空,否,20260313,已验证,2,经营现金流为负；现金流/营收为负,经营现金流为负
漏判,688107.SH,安路科技,半导体,否,20260331,已验证,2,经营现金流为负；现金流/营收为负,经营现金流为负
漏判,688297.SH,中无人机,航空,否,20260317,已验证,2,经营现金流为负；现金流/营收为负,经营现金流为负
漏判,000011.SZ,深物业A,房产服务,否,20260328,已验证,2,经营现金流为负；资产负债率>70%,经营现金流为负
漏判,688062.SH,迈威生物-U,生物制药,否,20260325,已验证,3,经营现金流为负；资产负债率>70%；现金流/营收为负,经营现金流为负
漏判,600760.SH,中航沈飞,航空,否,20260331,已验证,2,经营现金流为负；现金流/营收为负,经营现金流为负
漏判,688373.SH,盟科药业-U,化学制药,否,20260328,已验证,3,经营现金流为负；资产负债率>70%；现金流/营收为负,经营现金流为负
漏判,600702.SH,舍得酒业,白酒,否,20260321,已验证,2,经营现金流为负；现金流/营收为负,经营现金流为负
漏判,600560.SH,金自天正,电气设备,否,20260327,已验证,2,经营现金流为负；现金流/营收为负,综合财务质量偏弱
漏判,300489.SZ,光智科技,专用机械,否,20260324,已验证,3,货币资金<短债；资产负债率>70%；现金流/营收为负,短债覆盖严重失衡
漏判,000768.SZ,中航西飞,航空,否,20260331,已验证,3,经营现金流为负；资产负债率>70%；现金流/营收为负,经营现金流为负
漏判,688802.SH,沐曦股份-U,半导体,否,20260327,已验证,2,经营现金流为负；现金流/营收为负,经营现金流为负
漏判,002747.SZ,埃斯顿,机械基件,否,20260331,已验证,2,货币资金<短债；资产负债率>70%,短债覆盖严重失衡
漏判,000856.SZ,冀东装备,专用机械,否,20260326,已验证,2,经营现金流为负；资产负债率>70%,经营现金流为负
漏判,000962.SZ,东方钽业,小金属,否,20260331,已验证,2,经营现金流为负；现金流/营收为负,经营现金流为负
漏判,300374.SZ,中铁装配,其他建材,否,20260327,已验证,3,货币资金<短债；资产负债率>70%；现金流/营收为负,短债覆盖严重失衡
漏判,000909.SZ,*ST数源,区域地产,否,20260331,已验证,2,货币资金<短债；现金流/营收为负,短债覆盖严重失衡
漏判,600399.SH,抚顺特钢,特种钢,否,20260331,已验证,3,经营现金流为负；货币资金<短债；现金流/营收为负,经营现金流为负
漏判,605289.SH,罗曼股份,建筑工程,否,20260403,已验证,2,经营现金流为负；现金流/营收为负,经营现金流为负
漏判,600657.SH,信达地产,全国地产,否,20260402,已验证,2,资产负债率>70%；现金流/营收为负,综合财务质量偏弱
漏判,688655.SH,迅捷兴,元器件,否,20260328,已验证,2,经营现金流为负；现金流/营收为负,经营现金流为负
漏判,688256.SH,寒武纪,半导体,否,20260313,已验证,2,经营现金流为负；现金流/营收为负,经营现金流为负
漏判,688192.SH,迪哲医药-U,生物制药,否,20260331,已验证,2,经营现金流为负；现金流/营收为负,经营现金流为负
漏判,000029.SZ,深深房Ａ,区域地产,否,20260320,已验证,2,经营现金流为负；现金流/营收为负,经营现金流为负
漏判,688180.SH,君实生物-U,生物制药,否,20260314,已验证,2,经营现金流为负；现金流/营收为负,经营现金流为负
漏判,002742.SZ,*ST三圣,水泥,否,20260331,已验证,3,经营现金流为负；资产负债率>70%；现金流/营收为负,短债覆盖严重失衡
漏判,000761.SZ,本钢板材,普钢,否,20260404,已验证,3,经营现金流为负；资产负债率>70%；现金流/营收为负,经营现金流为负
漏判,603316.SH,诚邦股份,建筑工程,否,20260307,已验证,2,货币资金<短债；资产负债率>70%,综合财务质量偏弱
漏判,002490.SZ,山东墨龙,化工机械,否,20260401,已验证,2,货币资金<短债；资产负债率>70%,短债覆盖严重失衡
漏判,000910.SZ,大亚圣象,家居用品,否,20260331,已验证,2,经营现金流为负；现金流/营收为负,经营现金流为负
漏判,600121.SH,郑州煤电,煤炭开采,否,20260328,已验证,2,货币资金<短债；资产负债率>70%,短债覆盖严重失衡
漏判,002166.SZ,莱茵生物,中成药,否,20260331,已验证,2,货币资金<短债；现金流/营收为负,综合财务质量偏弱
漏判,603186.SH,华正新材,元器件,否,20260324,已验证,2,货币资金<短债；资产负债率>70%,短债覆盖严重失衡
漏判,000965.SZ,天保基建,区域地产,否,20260327,已验证,2,经营现金流为负；现金流/营收为负,经营现金流为负
漏判,603123.SH,翠微股份,多元金融,否,20260328,已验证,3,经营现金流为负；资产负债率>70%；现金流/营收为负,经营现金流为负
漏判,300388.SZ,节能国祯,环境保护,否,20260326,已验证,2,货币资金<短债；资产负债率>70%,综合财务质量偏弱
漏判,600539.SH,狮头股份,互联网,否,20260228,已验证,2,经营现金流为负；现金流/营收为负,经营现金流为负
漏判,600685.SH,中船防务,船舶,否,20260328,已验证,2,经营现金流为负；现金流/营收为负,经营现金流为负
漏判,300175.SZ,ST朗源,食品,否,20260404,已验证,3,经营现金流为负；货币资金<短债；现金流/营收为负,经营现金流为负
漏判,002839.SZ,张家港行,银行,否,20260331,已验证,2,经营现金流为负；资产负债率>70%,经营现金流为负
漏判,002868.SZ,*ST绿康,农业综合,否,20260310,已验证,4,经营现金流为负；货币资金<短债；资产负债率>70%；现金流/营收为负,短债覆盖严重失衡
漏判,688052.SH,纳芯微,半导体,否,20260331,已验证,2,经营现金流为负；现金流/营收为负,经营现金流为负
漏判,000548.SZ,湖南投资,路桥,否,20260404,已验证,2,经营现金流为负；现金流/营收为负,经营现金流为负
漏判,002456.SZ,欧菲光,元器件,否,20260402,已验证,2,货币资金<短债；资产负债率>70%,短债覆盖严重失衡
漏判,603688.SH,石英股份,矿物制品,否,20260328,已验证,2,经营现金流为负；现金流/营收为负,经营现金流为负
漏判,002800.SZ,天顺股份,仓储物流,否,20260228,已验证,2,货币资金<短债；现金流/营收为负,短债覆盖严重失衡
漏判,688220.SH,翱捷科技-U,半导体,否,20260331,已验证,2,经营现金流为负；现金流/营收为负,经营现金流为负
漏判,688331.SH,荣昌生物,生物制药,否,20260328,已验证,2,货币资金<短债；现金流/营收为负,短债覆盖严重失衡
漏判,688353.SH,华盛锂电,化工原料,否,20260331,已验证,2,经营现金流为负；现金流/营收为负,经营现金流为负
漏判,000798.SZ,中水渔业,渔业,否,20260327,已验证,2,货币资金<短债；资产负债率>70%,短债覆盖严重失衡
漏判,002672.SZ,东江环保,环境保护,否,20260328,已验证,2,货币资金<短债；资产负债率>70%,短债覆盖严重失衡
漏判,002961.SZ,瑞达期货,多元金融,否,20260401,已验证,2,经营现金流为负；资产负债率>70%,经营现金流为负
漏判,688556.SH,高测股份,专用机械,否,20260331,已验证,2,经营现金流为负；现金流/营收为负,经营现金流为负
漏判,600581.SH,*ST八钢,普钢,否,20260330,已验证,4,经营现金流为负；货币资金<短债；资产负债率>70%；现金流/营收为负,短债覆盖严重失衡
漏判,603429.SH,*ST集友,广告包装,否,20260321,已验证,2,经营现金流为负；现金流/营收为负,经营现金流为负
漏判,600129.SH,太极集团,中成药,否,20260328,已验证,2,货币资金<短债；资产负债率>70%,短债覆盖严重失衡
漏判,600962.SH,国投中鲁,软饮料,否,20260328,已验证,2,货币资金<短债；现金流/营收为负,短债覆盖严重失衡
漏判,603208.SH,江山欧派,家居用品,否,20260403,已验证,2,经营现金流为负；现金流/营收为负,经营现金流为负
漏判,688141.SH,杰华特,半导体,否,20260331,已验证,3,经营现金流为负；货币资金<短债；现金流/营收为负,经营现金流为负
漏判,002024.SZ,ST易购,电器连锁,否,20260331,已验证,2,货币资金<短债；资产负债率>70%,短债覆盖严重失衡
漏判,600999.SH,招商证券,证券,否,20260328,已验证,3,经营现金流为负；资产负债率>70%；现金流/营收为负,经营现金流为负
漏判,002865.SZ,钧达股份,电气设备,否,20260331,已验证,2,经营现金流为负；资产负债率>70%,经营现金流为负
漏判,688266.SH,泽璟制药-U,生物制药,否,20260328,已验证,2,经营现金流为负；现金流/营收为负,经营现金流为负
漏判,000670.SZ,盈方微,元器件,否,20260331,已验证,3,货币资金<短债；资产负债率>70%；现金流/营收为负,短债覆盖严重失衡
漏判,300059.SZ,东方财富,证券,否,20260320,已验证,3,经营现金流为负；资产负债率>70%；现金流/营收为负,经营现金流为负
漏判,000776.SZ,广发证券,证券,否,20260331,已验证,3,经营现金流为负；资产负债率>70%；现金流/营收为负,经营现金流为负
漏判,600095.SH,湘财股份,证券,否,20260321,已验证,2,资产负债率>70%；现金流/营收为负,综合财务质量偏弱
漏判,002285.SZ,世联行,房产服务,否,20260404,已验证,2,经营现金流为负；现金流/营收为负,经营现金流为负
漏判,300083.SZ,创世纪,机床制造,否,20260401,已验证,2,货币资金<短债；现金流/营收为负,综合财务质量偏弱
漏判,301089.SZ,拓新药业,化学制药,否,20260328,已验证,2,经营现金流为负；现金流/营收为负,经营现金流为负
漏判,600029.SH,南方航空,空运,否,20260331,已验证,2,货币资金<短债；资产负债率>70%,短债覆盖严重失衡
漏判,600115.SH,中国东航,空运,否,20260331,已验证,2,货币资金<短债；资产负债率>70%,短债覆盖严重失衡
漏判,600871.SH,石化油服,石油开采,否,20260317,已验证,2,货币资金<短债；资产负债率>70%,短债覆盖严重失衡
漏判,601991.SH,大唐发电,火力发电,否,20260328,已验证,2,货币资金<短债；资产负债率>70%,短债覆盖严重失衡
漏判,002121.SZ,科陆电子,电器仪表,否,20260321,已验证,2,货币资金<短债；资产负债率>70%,短债覆盖严重失衡
漏判,002882.SZ,金龙羽,电气设备,否,20260327,已验证,2,经营现金流为负；现金流/营收为负,经营现金流为负
漏判,603286.SH,日盈电子,汽车配件,否,20260328,已验证,2,货币资金<短债；现金流/营收为负,短债覆盖严重失衡
漏判,601916.SH,浙商银行,银行,否,20260331,已验证,2,经营现金流为负；资产负债率>70%,经营现金流为负
漏判,600369.SH,西南证券,证券,否,20260331,已验证,3,经营现金流为负；资产负债率>70%；现金流/营收为负,经营现金流为负
漏判,600403.SH,大有能源,煤炭开采,否,20260403,已验证,4,经营现金流为负；货币资金<短债；资产负债率>70%；现金流/营收为负,短债覆盖严重失衡
漏判,601238.SH,广汽集团,汽车整车,否,20260328,已验证,2,经营现金流为负；现金流/营收为负,经营现金流为负
漏判,601456.SH,国联民生,证券,否,20260328,已验证,3,经营现金流为负；资产负债率>70%；现金流/营收为负,经营现金流为负
漏判,300765.SZ,新诺威,食品,否,20260317,已验证,2,经营现金流为负；现金流/营收为负,经营现金流为负
漏判,688519.SH,南亚新材,元器件,否,20260326,已验证,3,经营现金流为负；货币资金<短债；现金流/营收为负,经营现金流为负
漏判,600189.SH,泉阳泉,软饮料,否,20260331,已验证,2,货币资金<短债；现金流/营收为负,短债覆盖严重失衡
漏判,300456.SZ,赛微电子,半导体,否,20260327,已验证,2,经营现金流为负；现金流/营收为负,综合财务质量偏弱
漏判,000810.SZ,创维数字,家用电器,否,20260328,已验证,2,经营现金流为负；现金流/营收为负,经营现金流为负
漏判,001896.SZ,豫能控股,火力发电,否,20260331,已验证,2,货币资金<短债；资产负债率>70%,短债覆盖严重失衡
漏判,600858.SH,银座股份,百货,否,20260328,已验证,2,货币资金<短债；资产负债率>70%,短债覆盖严重失衡
漏判,601866.SH,中远海发,水运,否,20260331,已验证,2,货币资金<短债；资产负债率>70%,短债覆盖严重失衡
漏判,603296.SH,华勤技术,元器件,否,20260324,已验证,3,经营现金流为负；货币资金<短债；资产负债率>70%,经营现金流为负
漏判,000698.SZ,ST沈化,石油加工,否,20260328,已验证,3,货币资金<短债；资产负债率>70%；现金流/营收为负,短债覆盖严重失衡
漏判,000898.SZ,鞍钢股份,普钢,否,20260331,已验证,2,货币资金<短债；现金流/营收为负,短债覆盖严重失衡
漏判,600605.SH,汇通能源,房产服务,否,20260311,已验证,2,经营现金流为负；现金流/营收为负,经营现金流为负
漏判,000062.SZ,深圳华强,元器件,否,20260327,已验证,3,经营现金流为负；货币资金<短债；现金流/营收为负,短债覆盖严重失衡
漏判,600997.SH,开滦股份,焦炭加工,否,20260331,已验证,2,经营现金流为负；现金流/营收为负,经营现金流为负
漏判,002213.SZ,大为股份,半导体,否,20260306,已验证,2,经营现金流为负；现金流/营收为负,经营现金流为负
漏判,300850.SZ,新强联,机械基件,否,20260327,已验证,2,货币资金<短债；现金流/营收为负,短债覆盖严重失衡
漏判,600310.SH,广西能源,水力发电,否,20260327,已验证,2,货币资金<短债；资产负债率>70%,短债覆盖严重失衡
漏判,002119.SZ,康强电子,半导体,否,20260331,已验证,2,货币资金<短债；现金流/营收为负,短债覆盖严重失衡
漏判,000631.SZ,顺发恒能,综合类,否,20260331,已验证,2,经营现金流为负；现金流/营收为负,综合财务质量偏弱
漏判,601702.SH,华峰铝业,铝,否,20260326,已验证,2,货币资金<短债；现金流/营收为负,短债覆盖严重失衡
漏判,600231.SH,凌钢股份,普钢,否,20260401,已验证,3,经营现金流为负；资产负债率>70%；现金流/营收为负,短债覆盖严重失衡
漏判,600675.SH,中华企业,区域地产,否,20260325,已验证,2,经营现金流为负；现金流/营收为负,综合财务质量偏弱
漏判,002252.SZ,上海莱士,生物制药,否,20260327,已验证,2,经营现金流为负；现金流/营收为负,综合财务质量偏弱
漏判,002881.SZ,美格智能,元器件,否,20260331,已验证,2,货币资金<短债；现金流/营收为负,短债覆盖严重失衡
漏判,300047.SZ,天源迪科,软件服务,否,20260331,已验证,2,货币资金<短债；现金流/营收为负,短债覆盖严重失衡
漏判,600015.SH,华夏银行,银行,否,20260331,已验证,2,资产负债率>70%；现金流/营收为负,经营现金流为负
漏判,300390.SZ,天华新能,电气设备,否,20260320,已验证,3,经营现金流为负；货币资金<短债；现金流/营收为负,短债覆盖严重失衡
漏判,002841.SZ,视源股份,元器件,否,20260325,已验证,2,货币资金<短债；现金流/营收为负,短债覆盖严重失衡
漏判,000521.SZ,长虹美菱,家用电器,否,20260403,已验证,2,资产负债率>70%；现金流/营收为负,经营现金流为负
漏判,000970.SZ,中科三环,矿物制品,否,20260328,已验证,2,经营现金流为负；现金流/营收为负,综合财务质量偏弱
漏判,000166.SZ,申万宏源,证券,否,20260328,已验证,2,资产负债率>70%；现金流/营收为负,经营现金流为负
漏判,600362.SH,江西铜业,铜,否,20260327,已验证,3,经营现金流为负；货币资金<短债；现金流/营收为负,短债覆盖严重失衡
漏判,600882.SH,妙可蓝多,乳制品,否,20260325,已验证,2,货币资金<短债；现金流/营收为负,短债覆盖严重失衡
漏判,002386.SZ,天原股份,化工原料,否,20260327,已验证,2,经营现金流为负；现金流/营收为负,短债覆盖严重失衡
漏判,002945.SZ,华林证券,证券,否,20260401,已验证,2,资产负债率>70%；现金流/营收为负,经营现金流为负
漏判,002345.SZ,潮宏基,服饰,否,20260328,已验证,3,经营现金流为负；货币资金<短债；现金流/营收为负,综合财务质量偏弱
漏判,002779.SZ,中坚科技,农用机械,否,20260331,已验证,2,经营现金流为负；现金流/营收为负,综合财务质量偏弱
漏判,601198.SH,东兴证券,证券,否,20260331,已验证,2,资产负债率>70%；现金流/营收为负,经营现金流为负
漏判,600132.SH,重庆啤酒,啤酒,否,20260311,已验证,2,资产负债率>70%；现金流/营收为负,短债覆盖严重失衡
漏判,300138.SZ,晨光生物,食品,否,20260331,已验证,2,货币资金<短债；现金流/营收为负,综合财务质量偏弱
漏判,600958.SH,东方证券,证券,否,20260328,已验证,2,资产负债率>70%；现金流/营收为负,短债覆盖严重失衡
漏判,002948.SZ,青岛银行,银行,否,20260327,已验证,2,资产负债率>70%；现金流/营收为负,短债覆盖严重失衡
漏判,600016.SH,民生银行,银行,否,20260331,已验证,3,经营现金流为负；资产负债率>70%；现金流/营收为负,短债覆盖严重失衡
漏判,601818.SH,光大银行,银行,否,20260331,已验证,2,资产负债率>70%；现金流/营收为负,短债覆盖严重失衡
漏判,603026.SH,石大胜华,化工原料,否,20260331,已验证,3,经营现金流为负；货币资金<短债；现金流/营收为负,综合财务质量偏弱
漏判,920022.BJ,世昌股份,汽车配件,否,20260327,已验证,2,经营现金流为负；现金流/营收为负,综合财务质量偏弱
漏判,603093.SH,南华期货,多元金融,否,20260328,已验证,2,资产负债率>70%；现金流/营收为负,短债覆盖严重失衡
漏判,301606.SZ,绿联科技,元器件,否,20260331,已验证,2,经营现金流为负；现金流/营收为负,经营现金流为负
漏判,920971.BJ,天马新材,化工原料,否,20260401,已验证,2,货币资金<短债；现金流/营收为负,综合财务质量偏弱
漏判,601963.SH,重庆银行,银行,否,20260325,已验证,2,资产负债率>70%；现金流/营收为负,短债覆盖严重失衡
漏判,601688.SH,华泰证券,证券,否,20260331,已验证,3,经营现金流为负；资产负债率>70%；现金流/营收为负,净利润同比断崖
漏判,002673.SZ,西部证券,证券,否,20260402,已验证,2,资产负债率>70%；现金流/营收为负,经营现金流为负
漏判,601881.SH,中国银河,证券,否,20260331,已验证,2,资产负债率>70%；现金流/营收为负,短债覆盖严重失衡
漏判,601077.SH,渝农商行,银行,否,20260326,已验证,2,资产负债率>70%；现金流/营收为负,短债覆盖严重失衡
漏判,000960.SZ,锡业股份,小金属,否,20260330,已验证,2,货币资金<短债；现金流/营收为负,综合财务质量偏弱
漏判,600711.SH,盛屯矿业,小金属,否,20260320,已验证,2,货币资金<短债；现金流/营收为负,综合财务质量偏弱
漏判,600727.SH,鲁北化工,化工原料,否,20260331,已验证,2,货币资金<短债；现金流/营收为负,净利润同比断崖
漏判,600073.SH,光明肉业,食品,否,20260331,已验证,3,经营现金流为负；货币资金<短债；现金流/营收为负,综合财务质量偏弱
漏判,601236.SH,红塔证券,证券,否,20260328,已验证,2,经营现金流为负；现金流/营收为负,净利润同比断崖
漏判,000563.SZ,陕国投Ａ,多元金融,否,20260210,已验证,2,经营现金流为负；现金流/营收为负,净利润同比断崖
